user_id,bought_products,user_region,user_total_buy,user_dif_cat
19769,[6793],1.0,1.0,1.0
19772,"[ 3916  4192  4967  5918  6344  6482  8978 16225 16404 16409 16443 17846
 17847]",7.0,25.0,23.0
19774,[13494 16052],1.0,4.0,4.0
19775,[ 3579 18148],1.0,9.0,5.0
19777,[ 3877  3899  4219  5951  6289  6906  8516  9451 16200],6.0,27.0,22.0
19778,[ 407 4762 5281 5951 6292 7293 8457 9334],7.0,17.0,14.0
19779,[1151 4990 7870 9314],7.0,5.0,5.0
19781,[14879],5.0,3.0,3.0
19782,[ 2709  3572  4247  4771  6555  7592 17110],7.0,16.0,14.0
19784,[  570  6060  6526  7134  7595  7678  7688  8414  8669  8670 10138],6.0,18.0,16.0
19788,[ 5115 16215],7.0,9.0,7.0
19789,[4669 8481],4.0,8.0,6.0
19790,[ 1023  3635  4199  4637 14641 14897],1.0,13.0,11.0
19793,[ 3922 13850 16627],5.0,5.0,4.0
19794,[4129],6.0,11.0,10.0
19797,[ 4844  5143 10117],6.0,6.0,5.0
19798,[ 3235  3624  3847  4762  8668 12845 13173],5.0,14.0,12.0
19800,[3576 4397 5192 9208],7.0,16.0,14.0
19802,[ 5331  8638 11218 11222],4.0,12.0,11.0
19803,[ 8982 13838],6.0,1.0,1.0
19804,[8422],6.0,11.0,10.0
19806,[ 3105 15398],6.0,11.0,10.0
19807,[17547],6.0,3.0,3.0
19808,[   20   374  8647  9236 16106],1.0,16.0,11.0
19810,[4446],2.0,2.0,1.0
19811,[18288],4.0,5.0,5.0
19812,[4034],4.0,1.0,1.0
19813,[ 5720  8641 15907],5.0,6.0,3.0
19814,[6806 8738],6.0,5.0,5.0
19815,[  192   788  3278 12257 12273],6.0,11.0,11.0
19816,[5297 9229],4.0,7.0,6.0
19817,[2121 6646 6659],6.0,11.0,10.0
19818,[10594],1.0,1.0,1.0
19821,[ 197 5094 5875 8094 8935 9115 9939],7.0,13.0,10.0
19822,[14959],7.0,9.0,8.0
19823,[ 5627  5637  5723 17870],1.0,8.0,7.0
19825,[4418],6.0,2.0,2.0
19826,"[  350  2330  3342  4025  4119  4982  5227  5589  7138  7945  8009  8409
  8478  8638  8835  9124  9250 14614 15809 16663]",6.0,49.0,40.0
19827,[4037 5673],7.0,5.0,5.0
19828,[4487 5599],7.0,8.0,7.0
19829,[ 1273  3113 11309 12655],6.0,2.0,2.0
19830,[ 3653  3835  6894 10843 11733 11734 16209 16210 18343],7.0,18.0,11.0
19831,[ 3278  3898  3947 11494 13277 13920],6.0,15.0,14.0
19832,[2289 2972 3542 5926 8485 9939],1.0,4.0,4.0
19833,[ 1041  6613  9017 16967],7.0,9.0,8.0
19834,[ 6526 16767],6.0,4.0,4.0
19835,[3991 7494],7.0,4.0,4.0
19836,"[ 2275  3530  3531  3844  4520  5261  6156  6284  6357  6779  6985  7385
  7869  8353  8473  8481  9655 11314 16584 18100 18233]",7.0,51.0,39.0
19837,[1338],6.0,11.0,11.0
19839,[ 4124 15100],7.0,2.0,2.0
19840,[5732],7.0,1.0,1.0
19841,[ 4335  4835  4917  9656 10068 11082 11346 12977 13601 15291],7.0,26.0,25.0
19842,[5297 5732 9303],6.0,3.0,3.0
19843,[  379  3051  4053  4317  8483 16373 18295],7.0,15.0,14.0
19844,[ 2709  4281  4864  4968  5074  7493  9753 11301 14754 15728 16137],6.0,14.0,12.0
19845,[ 3591  4003  6203  9948 16224],1.0,36.0,27.0
19848,[  151  1212  9630 11920 17596],6.0,8.0,7.0
19849,[11445 13953],7.0,12.0,10.0
19850,[ 4357 16224 16378],4.0,2.0,2.0
19851,[ 5324  5661 14860],6.0,7.0,6.0
19852,[4086 4094 5114 6526 6648 6802 8945],6.0,19.0,16.0
19853,"[ 4024  4751  4769  4795  5113  5560  5562  8186  8257 10068 10118 10714
 11223 18150 18153]",4.0,19.0,15.0
19854,[ 5289  8041  9103  9938 13862 14207 16304 18181],7.0,12.0,11.0
19855,"[   74  1023  2271  4221  4783  4844  7301  8638  8936  9008  9995 10185
 10232 10525 11300 13680 14847 14879 15593 17580 17766]",7.0,44.0,37.0
19856,[7836],6.0,11.0,10.0
19857,[ 3541  3565  4280  5426  6049  6391  7609  8526  8638  8666  9188 10163],1.0,35.0,26.0
19858,[5276 6067 7199 8414 8445 8526 9705],1.0,14.0,12.0
19860,[ 203 4094 4844 9655],1.0,1.0,1.0
19861,[  203 16224],1.0,1.0,1.0
19862,[7298],7.0,1.0,1.0
19863,[14130],6.0,2.0,2.0
19865,[6793 7429],6.0,12.0,11.0
19866,[ 4361  7285  7717 17939 17987],1.0,6.0,6.0
19867,[ 6118  6955 13577],6.0,9.0,9.0
19868,[8641],6.0,3.0,3.0
19869,[12891],7.0,2.0,2.0
19870,[ 187 3539],4.0,8.0,7.0
19871,[2058],6.0,3.0,3.0
19872,[ 3922 18332],6.0,4.0,4.0
19874,[5135],6.0,4.0,4.0
19875,[ 6344 17479],6.0,14.0,13.0
19877,[ 4949  7354 17955],6.0,6.0,5.0
19878,[ 2505  2507  3338  8554 11220 15851],5.0,12.0,12.0
19879,[3834 5542],4.0,3.0,3.0
19880,[6812],6.0,11.0,10.0
19882,[ 7259 12031],6.0,11.0,10.0
19884,[ 1626  4688  4717  6786  8617 10141 15828 16220],6.0,25.0,22.0
19885,[6555 6785 9974],4.0,5.0,4.0
19887,[17735],1.0,8.0,7.0
19889,[9134],5.0,3.0,3.0
19890,[ 3564  4037 10287 11327 18261],4.0,12.0,10.0
19893,[8259],6.0,3.0,3.0
19898,[ 4632  4755  7495 18224],7.0,3.0,3.0
19899,[6165 6530],6.0,4.0,3.0
19900,[ 4456  4651  4653  5322  6173  8583  9246 12259 16780],5.0,16.0,13.0
19901,[5281],7.0,3.0,3.0
19902,[  189 14754],7.0,3.0,3.0
19903,[ 8930  9229 13918],7.0,2.0,2.0
19905,[ 2267  4931  5593  6398  9438 15223 15227 17930],2.0,18.0,16.0
19906,[ 374 4728 5061 5740 8906],1.0,8.0,7.0
19908,[ 4770  5199 16811],6.0,4.0,4.0
19909,[ 725 4658 5204],7.0,6.0,6.0
19910,[6133],4.0,6.0,6.0
19912,[  659  4035  4361  4365  4379 10466 10790 11211],5.0,25.0,18.0
19916,[4399 4626 5155],7.0,4.0,4.0
19918,[  389  6786  7887 17719],6.0,10.0,9.0
19920,"[  962  2116  3075  4035  4357  4669  6816  7172 11259 12698 13206 13215
 14214 14317 14614 15855 16176 18324]",6.0,40.0,37.0
19921,[17782],6.0,2.0,2.0
19923,[10703 17951],6.0,3.0,3.0
19925,[9071],7.0,5.0,5.0
19927,[10067 16192],7.0,1.0,1.0
19929,[4280 4983],1.0,6.0,6.0
19930,[4747 5113 6046 6901 7479],1.0,19.0,17.0
19932,[  143  3641  9920 10166 10466 11222 17965 18025],4.0,18.0,14.0
19933,[4068 7688],6.0,6.0,6.0
19934,[14376],5.0,7.0,6.0
19935,[  231  8082  8443 15908],7.0,12.0,10.0
19937,[ 6404  7172  8481 14250],6.0,5.0,5.0
19938,[ 3823  7508 17732],1.0,7.0,7.0
19940,[10116 14036],6.0,14.0,12.0
19941,[ 2317  4596 10469],7.0,5.0,5.0
19942,[ 3531  4612  4806  8011 10528],7.0,10.0,10.0
19943,[8261],1.0,8.0,7.0
19944,[ 7310  8478 13602],7.0,3.0,3.0
19946,[ 232 5471 7199],7.0,11.0,10.0
19950,[2752 6987],7.0,10.0,8.0
19951,"[  601  2480  3750  3752  3844  4299  4697  5304  5398  6160  9702 10843
 10871 12789 17880]",1.0,15.0,12.0
19952,[5199],1.0,6.0,6.0
19953,[8853],4.0,5.0,4.0
19955,[7336],1.0,1.0,1.0
19956,[3790 6386],7.0,3.0,2.0
19957,[ 4404  9461 10012 10078 10089 11292 12000 13174],7.0,7.0,7.0
19960,[ 2484  3006  4055  4795  5560  5656 10161 10166 15801],6.0,17.0,14.0
19961,"[ 3514  3806  4693  5474  5649  5927  5943  7460  8347 14201 14950 15303
 16095]",6.0,22.0,15.0
19962,[ 6292 17374 17567],1.0,11.0,10.0
19963,[1196 1574 4191 5663 5926 6954 7339 7340],7.0,15.0,13.0
19964,[ 3104  5610  6427 13607 14876 18182],7.0,12.0,11.0
19965,[ 8167 11328 17768],7.0,3.0,2.0
19967,[5561],5.0,3.0,3.0
19969,[1041 7495 8423],6.0,10.0,9.0
19970,[ 5196  7897 11080 11081 14179],6.0,23.0,21.0
19971,[4083 4508 4628 6291 9647],1.0,22.0,19.0
19973,[   72 15099 15102],6.0,1.0,1.0
19974,[ 4657  4666  8638 15120],5.0,8.0,7.0
19975,[17988],7.0,12.0,7.0
19976,[4629],4.0,3.0,3.0
19978,[   74  3407 17556],4.0,7.0,7.0
19980,[10466 14331],4.0,1.0,1.0
19981,[ 1212  2575  3541  3851  5886  5929 11906],1.0,6.0,6.0
19982,[1321 3908 5530 9951],4.0,3.0,3.0
19983,[  586   970  4035  4728  6393  6424  7514  7688 17669],6.0,9.0,9.0
19984,[  179  2738  3815  8445 10194 11765 12152 14241 15588 15720 15978 18094],6.0,23.0,21.0
19985,[17584],6.0,11.0,10.0
19986,[ 4418  5529 14451 18405],1.0,7.0,7.0
19987,[2898 3852 7710 9198],6.0,11.0,8.0
19988,[11761 15664],7.0,11.0,10.0
19989,[5731],6.0,1.0,1.0
19990,[  231  4657 10466 14182],7.0,8.0,8.0
19991,[3085 6453],1.0,5.0,5.0
19992,[5111],4.0,2.0,2.0
19993,[  664  1023  3942  4357  5644  5708  6349 16178],6.0,26.0,20.0
19994,[16661],6.0,2.0,2.0
19995,[15620],1.0,2.0,2.0
19996,[ 1691 15228 16209],7.0,9.0,9.0
19997,[ 5564  5736 10232 14800 15227],1.0,5.0,5.0
19998,[3074 6745 7508],1.0,9.0,9.0
19999,[ 1943  4768  5034  5143  5213  9709 10068 14743],6.0,14.0,11.0
20000,[3995],1.0,8.0,7.0
20001,[4279 6289],7.0,14.0,13.0
20002,[16597],1.0,2.0,2.0
20003,[ 4634  5708  6289  7594 12705 18243],6.0,7.0,7.0
20005,[189 194],6.0,3.0,3.0
20007,[ 4440  5664  8564  8822  8945 10813],7.0,16.0,15.0
20008,[ 6362  7310  8998 10277 15482],1.0,4.0,4.0
20009,[ 1814  4037  4662  5357  5586  6411  6779  6785  9671 12194 13892],2.0,15.0,11.0
20010,[4489 8626],6.0,5.0,5.0
20011,[3641 4279 4783 5951 6159 6707],7.0,4.0,4.0
20012,[ 5777 10638 11786 15235],1.0,2.0,2.0
20013,"[ 2525  2811  3169  4343  5194  5352  5887  6925  7908  8506  8527  8530
  8982  9705 10179 10425 12754 13257 15188 17504]",7.0,30.0,27.0
20014,[ 4844 14072],6.0,6.0,5.0
20016,"[  189   520  1944  3566  3806  5189  5192  5530  6352  6634  7595  8157
  8984  9199  9201 14243 15496 17863]",3.0,27.0,19.0
20018,[2568],4.0,14.0,12.0
20020,[ 724 4399],6.0,5.0,5.0
20021,[2519],4.0,8.0,7.0
20022,"[ 4035  4652  4657  5128  5547  6043  6530  6531  7250  7895  8627  8667
  9920 10420 11648 11655 11667 11669 11703 11960 16661]",6.0,35.0,29.0
20023,[4357 4361 4365 4544],6.0,11.0,10.0
20024,[ 4199  4531  5741  7325 13594],6.0,13.0,13.0
20025,[3041 3841],7.0,6.0,5.0
20026,[ 3880  4657  5143  6778  7487 15894],4.0,12.0,12.0
20027,[ 7581 15496],4.0,7.0,4.0
20028,"[  546   572  2232  3105  3588  3635  5567  5637  6374  8408 10606 10989
 14027 14858 17600]",6.0,16.0,16.0
20029,[3897],3.0,9.0,8.0
20030,[ 3252  4758  5114  7346 10914 16225 17559],7.0,9.0,9.0
20032,[ 4531  4713  6587  6762  7525 10092 11221 13557 16185 17873],7.0,44.0,15.0
20033,[8390],6.0,1.0,1.0
20035,[ 7387 16396],5.0,10.0,5.0
20036,[6216 8628 8946 9976],7.0,3.0,2.0
20037,[ 2234  4280  4629  5454  6259  8528 14604],7.0,9.0,8.0
20040,[4634 4658],4.0,2.0,2.0
20042,[5529],1.0,1.0,1.0
20043,[  194   350   854  4326  6662 10469 14219 14595 14879],6.0,23.0,23.0
20044,[6775],7.0,1.0,1.0
20045,[8012],5.0,7.0,7.0
20046,[4731],1.0,9.0,9.0
20047,[ 1260  8982  9199 12469],1.0,13.0,10.0
20048,[ 3654  4637  5368  6738 10562 13206 14800],7.0,15.0,12.0
20049,[ 619 3879 4456],7.0,2.0,2.0
20050,[6289],3.0,6.0,6.0
20052,[8877],7.0,11.0,10.0
20053,[ 4244  5105  5128  8667 13084 17791 18095],7.0,13.0,10.0
20054,[ 3521  4702  4985  5832  7310  7346  7495  7518  7883 10303 15502],6.0,32.0,30.0
20055,[ 3568  4217  4256  5034  6240  7243  8415 10575 14847 18260],7.0,28.0,27.0
20059,[8134],6.0,9.0,9.0
20060,[ 3049  4762 17256 17661 18094],6.0,6.0,5.0
20061,[4627 5113],7.0,3.0,3.0
20063,[  737 12548 12588 16298 17865],5.0,5.0,5.0
20064,[5174],5.0,1.0,1.0
20065,[10068],5.0,9.0,7.0
20066,[5296 6344 6389],7.0,3.0,3.0
20067,[   53  3902  5118  5183  5184 10609 12183 17870],7.0,13.0,11.0
20068,[5846],4.0,8.0,7.0
20069,[ 8984 10227],4.0,8.0,7.0
20071,[  58  815 4086 5112 7583],0.0,11.0,10.0
20074,[5695 6309 8380],1.0,2.0,2.0
20075,[3738 6415],7.0,2.0,2.0
20076,[ 1212  3611  4346  5834  9712 16374],4.0,11.0,8.0
20078,[  145  4629  4630 14733],6.0,5.0,5.0
20081,[3572 5142 8469],7.0,3.0,3.0
20082,[4035 4399 7247 9714],5.0,2.0,1.0
20083,[ 3827  7291 10227 14045 17752],7.0,20.0,19.0
20086,[ 172 2301 4161 4693 5113 7887 8414 8667 9305],1.0,9.0,9.0
20090,[ 6292 11640 16235],6.0,7.0,7.0
20093,[  350  5143  5921 10594 15947],7.0,19.0,11.0
20094,[ 4276  7937 14727],7.0,10.0,9.0
20095,[ 4033  4034 15488],5.0,4.0,4.0
20099,[  72 5741 8459 9497],7.0,9.0,9.0
20101,[ 2599  6886  7195  8049  8982 10528 13208 17661],6.0,31.0,28.0
20102,[9002],6.0,1.0,1.0
20103,[5275 5553],7.0,8.0,8.0
20106,[12088 14847],5.0,3.0,3.0
20107,[ 4219  5650 17807],6.0,3.0,3.0
20108,[ 3806  4512  4514  6526  9002 10924],1.0,16.0,15.0
20109,[18094],4.0,7.0,7.0
20111,[  546  4483  4805  5656  8306 15299 17369],4.0,21.0,19.0
20113,[ 151 2500 4513 5680],1.0,19.0,14.0
20115,[ 3831  4000 17601 17661],4.0,3.0,3.0
20116,[4280 8725],7.0,4.0,3.0
20118,[ 5034  6779 10843],4.0,7.0,7.0
20119,[5432],7.0,11.0,10.0
20120,[   50  2754  4762  9132 10232 11098 12040 13131 15655 15798],6.0,22.0,21.0
20123,[3726 9103],7.0,3.0,3.0
20125,[  233  3123  5700  7640  8328 14870],1.0,23.0,20.0
20126,[4446 4832 6985 8011],4.0,7.0,7.0
20127,[3827 5472 5499 7585 8414 8982 9195],6.0,7.0,7.0
20128,[ 4034  4828  7172  9199 13578 15101 15102 15183],6.0,22.0,19.0
20129,[ 3805 10466],4.0,8.0,7.0
20131,[ 1041  1865  3766  4901  8086 10138 12200],4.0,11.0,11.0
20134,[  588  4209  5047  5291  6785  7383 10076 17951],7.0,15.0,13.0
20135,[5593],6.0,5.0,5.0
20136,[4035 5542 9199 9357],4.0,14.0,13.0
20137,[7581 9126],1.0,1.0,1.0
20138,[  520  3934  5044  9033 13836 14647],2.0,16.0,14.0
20139,[10043 17764],6.0,12.0,4.0
20140,[  540  4179  4948  8179  8682  9228 11286 17836 18166],1.0,14.0,13.0
20142,[4445 5603],1.0,8.0,8.0
20143,[13498],4.0,6.0,6.0
20144,[ 256  724 1558],1.0,9.0,8.0
20145,[  379 11793],7.0,1.0,1.0
20146,[ 7642 12007 14348],4.0,3.0,2.0
20147,[ 1312  2625 15257],7.0,10.0,8.0
20148,[5374 8526 8635],4.0,7.0,7.0
20149,[   75   187  7493 12194 16597 17955],5.0,8.0,8.0
20150,[ 2511  4737  8049 13300],6.0,4.0,4.0
20151,[  187   372  5350 10657 10914 15199 17752],7.0,11.0,10.0
20154,[ 8641 18330],2.0,3.0,2.0
20155,[2728 5081 7581 8507 8666 9162],7.0,21.0,18.0
20156,[11733],4.0,2.0,2.0
20157,[2346],5.0,3.0,2.0
20158,[4176 4704 5265 8563 8567],6.0,10.0,9.0
20159,[6520 6785],7.0,4.0,4.0
20161,[4812],4.0,2.0,2.0
20162,[ 4693  5562 10068],7.0,22.0,16.0
20163,"[ 1023  3568  3654  3668  3842  3852  4420  4783  4976  5136  5304  5305
  5529  6135  6482  6530  8506  8514  8614  8858  9014  9098 16376 17580
 18009]",6.0,48.0,46.0
20164,[10995],7.0,3.0,3.0
20166,[ 2154  5895 12100 18343],6.0,6.0,5.0
20167,[ 3611  5274  9199  9477 10068 12527 12760 18201],7.0,13.0,13.0
20168,[  233  3806  8242 17642],1.0,10.0,10.0
20171,[16106],1.0,1.0,1.0
20172,[ 3923 16090 18168],6.0,6.0,6.0
20173,[ 5895 15907],7.0,2.0,2.0
20175,"[  669   871  2133  2301  2445  3565  3566  3572  3629  3705  3782  3922
  4197  4774  4943  5002  5400  5940  6135  6218  6767  6897  6903  7199
  7802  7824  7944  9043  9305  9469 10138 10142 10285 10562 12705 15058
 15101 15424 15954 16377 16410 16426 16887 16892 17392 17501]",7.0,86.0,73.0
20176,[ 2803 16696],4.0,6.0,6.0
20177,[16184],6.0,3.0,3.0
20179,[1368],1.0,6.0,6.0
20181,[6144 8457],6.0,2.0,2.0
20184,"[  620  3928  3996  4014  4019  4041  4209  4629  4743  5373  5553  6797
  7354  7580  9229  9691 10466 13666 14277 16176 16178]",7.0,42.0,32.0
20185,[3552 3816],1.0,8.0,5.0
20186,[ 4693  7576 10726 10727],6.0,10.0,7.0
20187,[10067 10068],6.0,1.0,1.0
20188,[ 5294  5957 15291 16185 16453 18157],5.0,10.0,7.0
20189,[7394],5.0,2.0,2.0
20190,[ 6432 11496],6.0,6.0,4.0
20191,[  724  4199  4418  5268  6201  7183  8982 10610 11265 14720 16233],7.0,38.0,34.0
20192,[ 727 1157 3636 3977 5850],4.0,21.0,18.0
20193,[ 4751 14581],1.0,5.0,5.0
20194,[ 4657  6793 16220 17937],5.0,5.0,3.0
20196,[ 2616  4231  6757 11223 14208 17075],6.0,10.0,9.0
20197,[3928],4.0,3.0,3.0
20198,[ 1159  6203  6635  6844  8620 17725],6.0,14.0,14.0
20199,[4696 4703],1.0,2.0,2.0
20200,[  192   194  2301  3039  4034  5130  5191  5590  5657 10116 15892 18213],1.0,23.0,18.0
20201,[ 4402  5196  9203  9208 11353 15119 16278],7.0,14.0,13.0
20202,[ 4691 16181],4.0,3.0,3.0
20203,[16417],4.0,1.0,1.0
20205,[ 1384 12594 14315 14852],1.0,9.0,9.0
20208,[6046],6.0,4.0,4.0
20209,"[ 4227  4736  4977  5297  5332  5724  6325  6810  8483  9009  9202  9203
 11300 11920 15303 15399]",6.0,29.0,21.0
20210,[ 546 3604 5920],5.0,3.0,3.0
20212,[8666],7.0,1.0,1.0
20213,[ 439 6601],4.0,1.0,1.0
20214,[10585 15892],7.0,10.0,6.0
20215,[ 120 1744 4483],1.0,1.0,1.0
20217,[ 4470  6404 10167],6.0,11.0,9.0
20220,[3344 8641],1.0,5.0,5.0
20223,[ 6701  8381  9714  9715 10914],1.0,17.0,15.0
20224,[3868 4660 6545 7579],1.0,16.0,14.0
20225,[ 4357  5291  5711  5840  8367  8858 18025],6.0,28.0,24.0
20226,[ 5114 16209],4.0,8.0,7.0
20227,[16794],7.0,2.0,2.0
20228,"[  192   439  5054  5294  5571  7172  8505  8620 11193 11200 11222 13245
 15909 16743 17226 17236]",6.0,44.0,37.0
20229,[3572],6.0,6.0,4.0
20231,[ 4010  4280  7708  8398 10914],1.0,18.0,15.0
20232,[ 197 5649],1.0,9.0,8.0
20233,"[ 2427  4404  5508  5723  6526  6799  7580  8473  9476 12982 13483 15907
 16280 17552]",1.0,18.0,15.0
20235,[4844],2.0,7.0,6.0
20237,[10117],7.0,6.0,5.0
20238,[2690],7.0,11.0,10.0
20239,[ 3838  4314  6794 17559 18280],5.0,15.0,14.0
20240,[14162],1.0,8.0,7.0
20241,[6948 8363],1.0,1.0,1.0
20242,[5530 5714 5715],7.0,8.0,7.0
20243,[ 3885  4755 17650],7.0,2.0,1.0
20244,[4332],6.0,1.0,1.0
20245,[  739  3862  5015  5024  5294  5530  6521  7662  8759 15896 16191],6.0,23.0,21.0
20248,"[ 3095  4388  5008  5275  5281  5378  5499  5532  5533  5672  5926  8306
  8982 10067 17963 18320 18329]",6.0,45.0,29.0
20249,[9317],7.0,11.0,10.0
20250,[8049],6.0,1.0,1.0
20251,[ 5834  7496 16205],2.0,7.0,7.0
20252,[  374   572  4607  4619  4705  4710  5455  5943 15496],1.0,11.0,7.0
20253,[ 404 1659 3922 8745],7.0,7.0,7.0
20254,[2154],4.0,3.0,3.0
20255,[10068],1.0,7.0,6.0
20257,[7518],6.0,3.0,3.0
20259,[8503],1.0,5.0,4.0
20260,[ 5897  9180 10188 15916 17748 18185],4.0,15.0,13.0
20261,[121],7.0,10.0,10.0
20262,[3999],2.0,2.0,2.0
20266,[841],1.0,8.0,7.0
20267,[ 3250  8308 17979],5.0,5.0,5.0
20268,[7261 8186],1.0,1.0,1.0
20269,[7581 8627],7.0,7.0,7.0
20270,[16106],7.0,2.0,2.0
20271,[  739  4629  5664  7607  8481 10845 11999 13208],7.0,16.0,16.0
20272,[ 2234  4783  5297  8257 11674 11937 12321],1.0,18.0,17.0
20273,"[ 3922  4127  4483  4831  5304  6882  7581  9206  9446  9844 11809 11937
 12469 12697 14743]",7.0,43.0,38.0
20274,[ 5897 12469],3.0,6.0,6.0
20276,[7824],5.0,2.0,2.0
20278,[ 7141  7146 15892],2.0,3.0,3.0
20280,[3100 3569 8630 9314 9336],6.0,10.0,9.0
20281,[6292 7305 9049],1.0,6.0,4.0
20283,[ 7127 10055 11353 11656 18307],1.0,12.0,7.0
20285,[ 4691  9044  9191 12099 12320],7.0,21.0,20.0
20286,[8040 8045 9363],7.0,6.0,6.0
20287,[1943],7.0,5.0,5.0
20288,[4284],4.0,6.0,5.0
20289,[10967],1.0,4.0,4.0
20290,[ 194 3610 4755 5458 6555 7642 8445 8853 9939],6.0,26.0,19.0
20292,[4123 4194 5199 7581 7708 9229],1.0,11.0,10.0
20293,[15119 17836],1.0,2.0,2.0
20294,[  189  3571 12469],4.0,4.0,4.0
20295,[ 4806  5554  7640 16661],6.0,11.0,8.0
20297,[5518],6.0,3.0,3.0
20298,[10831],1.0,5.0,4.0
20299,[  144  4291  4361  6404  7199  9095  9712 13825 14959 15119],4.0,10.0,9.0
20300,[3146 6870 9126],6.0,1.0,1.0
20302,[ 3531 11472],7.0,5.0,5.0
20304,[  404  1693  5126  5147  7292  8483 16390],7.0,25.0,20.0
20305,[6202],6.0,1.0,1.0
20307,[ 5671  6036  7657  7659  7661  8471 14787],7.0,13.0,11.0
20308,[8667],1.0,8.0,7.0
20310,[3609 4693 5347 5508 6032 6289 6915 7663 8317 8404 8618],2.0,20.0,18.0
20311,[ 1920  5338  7583 15142 15143 16145 17713],7.0,15.0,14.0
20312,[ 7548  8101  8667 12177],7.0,11.0,7.0
20316,[ 1962  5611 15299],5.0,2.0,2.0
20318,[3911],7.0,4.0,4.0
20319,[ 4346  5296  6324 11141 15800 18248],7.0,18.0,17.0
20321,[ 3278 10027],7.0,19.0,17.0
20322,[16335 16336],6.0,3.0,3.0
20323,[15030 16203],6.0,4.0,4.0
20324,[  871  4418  4844  5114  5294  5554  6359  6680  7475 14743 16779 17783],6.0,23.0,22.0
20325,[5111],4.0,2.0,1.0
20326,[ 4252  9461 16233],7.0,5.0,5.0
20328,[4767 6809],4.0,3.0,3.0
20330,[6334],7.0,2.0,2.0
20333,[3251 3365 3922 6807],7.0,3.0,3.0
20334,[ 3568  4806 10055],1.0,5.0,5.0
20335,[6785],4.0,8.0,7.0
20336,[ 3537  4264  7493  7496 12325 13369 16427],6.0,12.0,11.0
20337,[ 7310  8458 15120 17878],4.0,17.0,15.0
20338,[9262],5.0,3.0,3.0
20341,"[  643  3806  4095  4384  5089  5196  5736  5887  6165  6511  6923  7330
  7674  8182  8390  8391  8534  9305  9612  9940  9943 10302 10954 11966
 17600 17752 17972 18101 18185 18203]",1.0,48.0,37.0
20342,[ 8627 12469],7.0,2.0,2.0
20344,[ 5113 12038],7.0,3.0,3.0
20345,[12986 15396],1.0,6.0,6.0
20346,[ 4762  5143  8666 18095],7.0,17.0,15.0
20348,[  227   572  3750  4254  7670 12183],1.0,5.0,3.0
20350,[4657],7.0,8.0,8.0
20351,[ 5753  6778  6806 10227 16232 18296],4.0,13.0,12.0
20352,[14727],6.0,2.0,2.0
20354,[ 9476 15108],1.0,4.0,4.0
20355,[1023 5554],4.0,5.0,5.0
20356,[5886 8977 9632],5.0,7.0,6.0
20357,[2352 3052 6049 6289 7607],4.0,6.0,6.0
20358,[4687 6430],4.0,7.0,6.0
20359,[ 8031 11752],3.0,6.0,5.0
20360,[  737 11733 15223],4.0,8.0,7.0
20361,[ 3129  4091  5498  8203  8992  9272  9451 11293 17595],1.0,17.0,16.0
20362,[ 3597  8028  8519  8565  9199  9201  9202  9203 15031],4.0,15.0,14.0
20363,[5921],4.0,8.0,7.0
20365,[647],7.0,1.0,1.0
20366,[2289 4094 6467],6.0,5.0,4.0
20367,"[  724  1558  1889  1944  2908  3565  3569  3835  3968  4131  4807  6541
  7203  9055 11614 12293 13825 15384 18138 18311]",7.0,40.0,33.0
20368,[ 4844  6681  8445  8627  8635  8872 11309],4.0,6.0,4.0
20369,[9199 9202 9204 9461],7.0,1.0,1.0
20370,[8213 8214],5.0,2.0,2.0
20374,[ 3806 16397],5.0,4.0,4.0
20375,[ 4018  4352  5149  5659  8565  9298 14232],7.0,6.0,5.0
20377,[ 3037  4731  5848  9266 15552 17855],7.0,20.0,17.0
20378,"[  588  1484  3120  3541  3572  4185  5623  5923  6204  6482  6526  7657
  8429  9036 12646 14243 14315 14613 17764]",7.0,38.0,33.0
20379,"[ 2579  3806  4344  4904  5672  6514  6918  7690  7882 10607 12548 12619
 14173]",5.0,16.0,16.0
20380,[  187  3902  4696  6733 10650],2.0,9.0,9.0
20381,[ 3655  5114 17863 18248],7.0,8.0,8.0
20383,[7938],6.0,2.0,2.0
20385,[2823 4703 5878 6201 6202 6510 9482 9510],7.0,27.0,23.0
20389,[12038 14727],1.0,1.0,1.0
20390,[ 6785 14875 16211 18077],7.0,3.0,3.0
20391,[ 4751 14667],1.0,3.0,3.0
20392,"[ 1940  2506  4151  4242  5645  6496  6800  6807  7181  7583  7868  7883
  8162  8618  8711 14994 15991 16414]",7.0,24.0,22.0
20395,[ 8666 15200 15309],5.0,7.0,6.0
20397,[ 3635  3922 13962],6.0,2.0,2.0
20398,[   76   379  2364  5488  6793  6878 16173],6.0,16.0,13.0
20400,[ 5602  9044 18343],6.0,3.0,3.0
20401,[ 1535  5596 13159],3.0,13.0,10.0
20402,[ 9477 15114],6.0,8.0,6.0
20403,[1694],6.0,1.0,1.0
20404,[ 9227 12469],7.0,3.0,3.0
20405,[ 7517 10575],4.0,3.0,3.0
20406,[ 4279 10194 15852],6.0,10.0,9.0
20407,[17862],5.0,2.0,2.0
20408,[4762 4784],6.0,6.0,5.0
20409,[4355 6359],6.0,10.0,8.0
20413,[  838  1186  1263  3051  5112  6493  6498  9663 11604],7.0,24.0,23.0
20414,[ 3444  4123  4193  4657  4724  7363 10469 14484 15518],7.0,20.0,16.0
