user_id,bought_products,user_region,user_total_buy,user_dif_cat
8293,[ 5115  5554  6161  7584  7824 15132],5.0,4.0,4.0
8294,[1262 3584 4091],6.0,6.0,6.0
8298,[ 2010  3805  6427  6784  9439 11249],1.0,10.0,10.0
8299,[  543  6019  6028 14847],3.0,9.0,8.0
8300,[14699],4.0,8.0,8.0
8301,"[  736  3726  4242  5519  6891  7580  8982 10012 10585 11734 15100 15114
 15120 18073 18260]",6.0,28.0,25.0
8302,[  440  1889  4627  6807  7517 10466 15458 18054],6.0,14.0,14.0
8303,[4927],7.0,2.0,2.0
8304,[   61   491  3387 16664 18110],7.0,11.0,9.0
8306,[ 3058  4258  5863  6391  6648  7581  8520  9199 13480],6.0,19.0,16.0
8308,[ 7437  7479 11372],7.0,17.0,16.0
8309,[  127   131  3806  3957  4561  4731  5120  5510  5553  7172  8626 15226],6.0,25.0,24.0
8310,[ 1824  5537  7493 16138],6.0,12.0,11.0
8311,[5192],3.0,2.0,2.0
8312,[5897],6.0,11.0,10.0
8313,[ 3782  6751  7659  7931  9451 14282 14492 14870],7.0,10.0,9.0
8315,[ 4755 10469 14718],7.0,10.0,10.0
8316,[10369 10841 12661],7.0,7.0,7.0
8317,[ 4775  7494 13297 15224 17864],7.0,6.0,6.0
8318,[4783],7.0,9.0,9.0
8321,[6650],7.0,3.0,3.0
8322,[ 3529  3544  3555  4207  4634  4977  5653  5661  6780  8637  9462 15223],7.0,25.0,24.0
8323,[ 3831  4257  5174  5736  7354  7642  8638  9303 13131 14617],4.0,17.0,16.0
8324,[ 6207 15706 17915],4.0,2.0,2.0
8325,[ 194 4086 5610],6.0,11.0,10.0
8326,[5340],6.0,11.0,10.0
8327,[ 2289  3132  4434 15892],1.0,15.0,12.0
8329,[3105 3844 4091 6021 6298 8380 8400 9035],6.0,20.0,19.0
8330,[4361],4.0,2.0,2.0
8331,[7581],5.0,1.0,1.0
8332,[3058 3518 3539 4654 5752 8841 8982],6.0,2.0,2.0
8333,[6526 8349 8414],2.0,1.0,1.0
8335,[1948 6984],6.0,2.0,2.0
8336,[9864],7.0,5.0,5.0
8337,[  667   958  3074  4069  4141 16613],7.0,9.0,8.0
8338,[ 6777 15801],6.0,5.0,5.0
8339,"[  261   345   663   696  1899  2978  3358  3534  3806  3926  3960  4229
  4306  4612  4618  4758  4812  4844  5455  5586  5593  6095  6159  6752
  6949  7416  7529  7588  7863  8361  8363  8404  8475  9080 10027 10067
 11222 11454 14436 14640 15417 16200 17140 17780 17955 18098]",7.0,123.0,99.0
8340,[ 3883  4482  4844  5700  6526  6528 10751 11734],6.0,25.0,24.0
8341,[ 5402  6365  8613 14175 14470],7.0,17.0,15.0
8342,[  620  2199  4771  4779  4783  4785  4839  6646  7642  7706 16021 18073],7.0,29.0,20.0
8343,[15417],7.0,1.0,1.0
8344,[ 232 7597],7.0,7.0,5.0
8345,[ 2367  3591  4768  4796  5722 13172],6.0,17.0,15.0
8346,[ 4664  8527 18180],1.0,11.0,8.0
8347,[11222],7.0,3.0,3.0
8348,"[  724  3211  4069  4205  4219  4323  4357  4806  4808  6915  7234  8179
  8982  9132 10025 11062 11937 13239 14068 14597 17196 18243]",7.0,56.0,49.0
8349,[  146  6015  6785  7931 15873],6.0,17.0,14.0
8351,[ 7583 12469],5.0,12.0,9.0
8352,"[  207   232   373   494  2729  4024  5147  5179  5542  7153  7215  7529
  8638 13831 13833 17547]",6.0,27.0,21.0
8354,[ 7135  9013 10003],1.0,4.0,4.0
8355,[9048],6.0,7.0,7.0
8356,[ 1673  3806  4626  5343  6596  8635 10068 16006 18268],7.0,10.0,10.0
8357,[  657 12400],5.0,1.0,1.0
8360,[4693 6943 7640],6.0,11.0,10.0
8363,[3830 3831 3883 5722 8318 8381],6.0,18.0,17.0
8364,[10583 12526],4.0,8.0,7.0
8366,[9229],6.0,2.0,2.0
8367,[ 5411  5415  6714  9948 10564 11214 11732 11783 13298],4.0,24.0,23.0
8368,"[  151   160   161   232   367  4070  4108  4207  4243  4554  5044  5112
  5196  6292  6393  7517  7594  7884  8748  9462 10284 14281 15299 17650
 18293]",6.0,35.0,28.0
8369,[5143],1.0,4.0,4.0
8370,[ 1694  5656  8627 13825],7.0,17.0,16.0
8375,[ 6733 11677 11993],4.0,8.0,6.0
8376,[ 4687 10000],1.0,7.0,5.0
8379,[1661],6.0,1.0,1.0
8380,[5147],6.0,5.0,5.0
8382,[5632],7.0,5.0,5.0
8383,[3105 5322 8534 8611],4.0,14.0,14.0
8384,[13206],7.0,4.0,4.0
8385,[  380 10260 10426],6.0,18.0,17.0
8386,[  144  3415  4454  5340  8597  9329  9330  9464 12747 16374 17891],1.0,31.0,26.0
8387,[  538  4737  8535  9461 14101 15708 15861 16670 16747],6.0,16.0,14.0
8388,[ 3601  3991  5623  7517  8481  9117 14281],7.0,13.0,12.0
8389,[ 5276  5327  5508  7437 10594 17597],1.0,15.0,13.0
8390,"[ 1262  3757  3897  4217  4440  4775  5115  5296  6219  6881  9133 10303
 11315 12645 15728 15851 16506 16515 16567 16737 17109 17224]",7.0,44.0,41.0
8391,[10232 12194],4.0,2.0,2.0
8392,[2384 2599 5069 7174 9930],6.0,5.0,5.0
8393,[  572  4207 10567 11719],6.0,6.0,6.0
8394,[17595 17597],1.0,3.0,2.0
8395,[ 2301  2518  3565  4179  4361  5560  5561  7020  8179  8701 12657],7.0,29.0,27.0
8396,"[ 3059  3572  4696  5095  6130  6265  6753  7640  8254  8280  8283  9084
  9948 17748]",6.0,45.0,35.0
8400,[  738  4844  5562  7626  9308 11333 11726 17623 18154 18185],7.0,23.0,19.0
8401,[7504],6.0,11.0,10.0
8402,"[  370   494  1321  2331  2552  3094  4069  4179  4359  4895  6810  7645
 10072 14319 16307 16376 16381 17864 17974]",5.0,45.0,30.0
8403,[ 5142  5415  5417  7581 10126],6.0,14.0,14.0
8404,[1023],6.0,9.0,8.0
8405,[6344 6404],4.0,9.0,8.0
8406,[ 4209  4657  5117  5702  7493 15569 17807],1.0,20.0,15.0
8407,[4658 4937 5044],6.0,6.0,6.0
8408,[ 3289  4755  4783  5120  5715 10671],6.0,13.0,12.0
8409,"[ 3900  3963  4219  4657  4689  4720  5294  7359  7657  8478  8923 10125
 10698 15841]",6.0,18.0,15.0
8410,[4034 4365],1.0,2.0,2.0
8411,"[  197  3650  3806  3816  4023  4891  5206  5296  5432  5645  5650  7627
  7652  8537  8780 10938 13297 16307 16659 17661 17803]",7.0,45.0,38.0
8412,[ 3783 13918 14168],6.0,2.0,2.0
8413,[3806 8856 8857],1.0,2.0,2.0
8415,[ 3060  4209  4306  4309  4783  4944  6012 15892],4.0,28.0,25.0
8416,[ 1922  4657 14864],7.0,17.0,16.0
8419,[9311],7.0,1.0,1.0
8421,[12710],4.0,3.0,3.0
8422,[ 737 1944 3591 4696 9073],7.0,7.0,7.0
8423,[ 3926  6038 10154 10232 11733],7.0,6.0,6.0
8424,[5649],1.0,8.0,7.0
8426,[10917 14207 17955],6.0,7.0,7.0
8427,[6018],1.0,1.0,1.0
8430,[ 1777 15099],6.0,2.0,2.0
8431,"[ 4806  5081  5143  6019  6526  6648  6789  7479  7496  8349 11322 16178
 16233 17785]",7.0,23.0,20.0
8434,[ 5119  7372 10807 16278 18100],7.0,6.0,6.0
8435,[18185],5.0,5.0,5.0
8436,[6180],7.0,2.0,2.0
8437,[ 4186  9002  9224  9231 10960],6.0,25.0,23.0
8438,[ 5899  6228 11783],7.0,9.0,9.0
8439,[  668   920  1063  1212  8399  9017  9461 17865 17976],7.0,11.0,9.0
8440,[ 5523 17759],7.0,5.0,5.0
8441,[4513],6.0,11.0,10.0
8446,[ 9296 17870],7.0,7.0,6.0
8447,[ 8470  8534 10068],7.0,16.0,12.0
8448,[ 4127  5723 10055],6.0,6.0,6.0
8449,[6202 6204 6778],4.0,5.0,5.0
8450,[  370  3074  3095  5143  7642 15207 18094],6.0,18.0,17.0
8452,[ 7437 12259 14617 17661 17943 18291],6.0,12.0,11.0
8453,[  436  3558  4839  8233 10528],6.0,19.0,19.0
8454,[9103],7.0,11.0,10.0
8455,[ 1955  2802  3922  5723 10055 11364 12828],1.0,17.0,16.0
8456,"[ 3531  3539  3604  3838  4010  4291  4968  5155  5737  5827  6699  7494
  9071  9104 18061 18322]",7.0,16.0,14.0
8457,[3689 3746 7352],7.0,1.0,1.0
8458,[4217 4481 5322 8012 8942],4.0,7.0,7.0
8463,[3554 4542 4688 4695 6504 7103 8478],7.0,6.0,5.0
8465,[ 245 7672 8524 8534],4.0,5.0,4.0
8466,[ 4696 12194 14557],7.0,7.0,7.0
8467,[ 3119  6685  8186  8627 10469],6.0,7.0,7.0
8468,[ 2289  5276  5745 10068],3.0,7.0,7.0
8469,[ 6165 17791],1.0,2.0,2.0
8470,[ 3842 10671 17257],6.0,3.0,3.0
8471,[  668  6467  6468 18182],7.0,5.0,5.0
8473,[  968  4024  5113  5697  8400 10152 11946],6.0,17.0,15.0
8474,[ 4949  9033 10936],6.0,2.0,2.0
8475,[   61  4365  5645  6703  9448 17951],7.0,16.0,15.0
8477,[ 5196  5610  7508 10466 18000],6.0,8.0,8.0
8479,[ 1338  1434  4024  5260  6099 15389],6.0,10.0,9.0
8480,[  194   372  4634  5921  6391 11218 15222 15854],6.0,42.0,16.0
8481,[ 2709  9461 10078],7.0,4.0,3.0
8482,[4220 7659],6.0,6.0,6.0
8483,[ 2957  2981  4919  7581  8638  9655 10475],1.0,12.0,12.0
8485,[17434],7.0,3.0,3.0
8486,[ 2920  4487  4597  4696  5143  9019 10566 11531 15188],4.0,4.0,4.0
8488,[4719 4728 6160 7880],5.0,15.0,13.0
8490,[1023 2515],6.0,6.0,5.0
8491,[3626 4310 7371],7.0,8.0,7.0
8492,[ 4480 11814 11862 14584 14727 15013],5.0,16.0,15.0
8493,[ 3516  3594  4748  5126  5510  5611  9001 13090 14250 16659 16814 18158],7.0,37.0,28.0
8494,[3827 6160],1.0,17.0,16.0
8495,[ 2822  4068  5700  6763 11750 14911 15908 16410 17870],6.0,10.0,10.0
8496,[ 4410 15030],7.0,8.0,8.0
8497,[3879 4784],4.0,8.0,7.0
8499,[ 1261  5455  8469  9336  9910 10163],1.0,8.0,8.0
8502,[621],6.0,3.0,3.0
8503,[  207  4704  4762  5916  6934 13239],6.0,13.0,12.0
8506,[   76  5331  5720  7579  9461 14451 15114],7.0,13.0,11.0
8507,[ 5143  7192  9224 18051],6.0,7.0,7.0
8508,[4211 4212 4220 4657 4808 5562 5610 6405 8948 9975],7.0,18.0,13.0
8509,[12642],4.0,4.0,4.0
8512,[4864 5455],6.0,7.0,6.0
8513,[2384 4294 5114 8252 8384 8541 9119 9305],7.0,10.0,9.0
8515,[ 4762  6866  8179  8245 15506],7.0,10.0,10.0
8516,[ 1403  3928  3943  4069  5006  5562  8748 10660],6.0,26.0,20.0
8520,"[  431  1212  1464  1889  2257  2455  2575  3089  3245  3527  3624  4161
  4394  4439  4769  5051  5268  5430  5541  5645  5648  6745  6919  6926
  6939  7246  7497  7608  7713  8936  9104  9126  9465 10117 10290 10784
 10814 11140 11315 12548 12627 12759 14779 14855 15816 16661 17951 18031]",6.0,92.0,75.0
8522,[4634],6.0,6.0,5.0
8523,[ 968 4279],6.0,2.0,2.0
8524,[  999  1906  2318  4065  5294  8854  8856  9632 16818],6.0,24.0,14.0
8525,[  109  4207  4437  4623  4728 15119 17940],7.0,26.0,24.0
8526,[14470],6.0,2.0,2.0
8527,[ 508 4217],5.0,8.0,8.0
8529,[ 3835  5340  5542  5731  6132  8567 11320 11734 13825],1.0,14.0,10.0
8530,[7597],6.0,11.0,10.0
8532,[6328],4.0,3.0,3.0
8533,"[ 3626  4289  5339  5499  8171  8400  8508  9014  9271 10116 11925 12760
 15749 16424]",6.0,35.0,31.0
8534,[7199],7.0,5.0,5.0
8536,[7699],3.0,3.0,3.0
8537,[3922 4279],7.0,6.0,6.0
8538,"[ 4219  5410  5590  5714  5715  6229  6541  6542  9082  9245 14676 17929
 18297]",6.0,17.0,15.0
8539,[ 9713 15253],7.0,12.0,12.0
8540,[ 1661  2055  2330  5196  5688  5711  6046 15141 15799 18365],4.0,24.0,21.0
8541,[17048],7.0,11.0,10.0
8542,"[ 2060  2846  2899  3509  3554  4197  5079  5113  5143  5965  6391  6513
  6641  7457  7584  7642  7672  8664  8759  8924  9918 10870 11345 12808
 13046 17791 17798]",6.0,58.0,44.0
8543,"[ 3251  3917  4217  4504  4696  5051  5343  5897  8415  8668  8942  9446
 11427 13578 15099 16185 16659 16661 17507 17591 17653 18093]",7.0,74.0,53.0
8544,[4634 5191 6280 9303 9655],5.0,12.0,12.0
8545,[15101],7.0,3.0,3.0
8546,[3555],7.0,5.0,4.0
8547,[ 2186  4351  4654  4688  4807  5518  6808  8524  8711  9176 14847 14864],7.0,31.0,27.0
8548,"[ 1649  4219  4250  4485  4611  4758  5128  5135  5137  5143  5322  5499
  5602  6176  6232  6330  6374  6646  6755  7602  7672  7706  8641  9014
 10091 10469 11374]",6.0,78.0,65.0
8549,[ 4832  7494 15303],6.0,10.0,9.0
8550,[7642],7.0,7.0,7.0
8551,[6423],4.0,2.0,2.0
8554,[4200 6650],4.0,11.0,10.0
8555,[ 4055  4458  5477 18185],5.0,18.0,17.0
8556,"[  525  1572  1904  3827  4019  4513  4656  5013  5196  5204  5610  5631
  6062  6160  6292  6793  6798  9982 11309 11734 12339 15907 16071 16491
 17653]",6.0,39.0,33.0
8557,[ 3901  4691  7642  8445  8666  9227 10297 10582 11222],6.0,11.0,11.0
8558,[17835],7.0,2.0,2.0
8559,[ 1023  4149  4480  6782  8564  9264 18070],7.0,26.0,20.0
8561,[  144  7583  8046 10178 11193],6.0,8.0,8.0
8562,[3897],2.0,1.0,1.0
8563,[18352],7.0,2.0,2.0
8564,[6580],6.0,11.0,10.0
8565,[8565],7.0,11.0,10.0
8567,[1675 4014 4255 7866],4.0,3.0,3.0
8568,[13825],4.0,5.0,3.0
8569,[2232 4713 5156 5508 5577 8907],4.0,16.0,15.0
8571,[ 6426 16373],5.0,8.0,7.0
8572,[  586  3655  4037  4696  5248  6766  7495  8473  9212  9229 14525],6.0,7.0,6.0
8578,[ 5143  9911 10527],4.0,6.0,6.0
8579,[ 4410  5113 10575],6.0,15.0,12.0
8580,[ 4630  7495 11038 16564],5.0,13.0,12.0
8581,[ 4149  4489  5508  5900  6870 11200 14213 17597],7.0,18.0,17.0
8582,[ 8668 14177],6.0,3.0,3.0
8583,[  663  1105  8666 10227 10830],7.0,16.0,14.0
8584,[  760  2386  7584 11815 16521],6.0,11.0,11.0
8585,"[   48  1943  4346  4755  7354  8423  8524  8982 11431 12756 15907 18108
 18290]",6.0,53.0,39.0
8586,"[  227  2103  2851  4862  5653  6935  6969  7938  8623  9049  9302  9535
 10077 10489 10494 13962 14175 14287 15320 18185]",6.0,36.0,31.0
8587,[ 7291  8626 10185],7.0,9.0,8.0
8588,[  144   145  9104 10178],1.0,3.0,3.0
8589,[ 1663  4372  4762  6530  7594 10557 11214 14800 15120 17608 17653],6.0,41.0,38.0
8590,[15720],6.0,1.0,1.0
8591,"[ 2788  3655  4024  4175  4248  7323  7439  7440  7482  7583  9224  9948
 11413 12194 13210 13215 15225 17620 18430]",7.0,16.0,12.0
8592,"[ 1143  1474  2853  4151  4161  4204  5143  5147  5396  5399  5615  5896
  7313  8095  8364  8376  8483  8666  9071 10528 10731 12363 12469 13320
 15755 17232 18185 18201]",6.0,58.0,47.0
8593,[6880 8564],6.0,11.0,8.0
8594,[14577 16750],7.0,3.0,3.0
8595,"[  732   995  1487  3529  4448  5142  5554  6391 10141 10296 13206 13836
 14883 15171 15223 16427 17791 17864 17980]",7.0,23.0,22.0
8597,[6539 8623],3.0,7.0,7.0
8598,[ 1105  1280  3092  3996  4083  4159  5203  6171  6880  7824 14780 17963],5.0,33.0,28.0
8601,[4124 8506 9816],3.0,10.0,5.0
8602,[1233 5194],3.0,20.0,8.0
8603,[ 4762  9017 16657],6.0,8.0,7.0
8604,[ 4662  7489 18286],1.0,12.0,12.0
8607,[ 7588  9199 12357],7.0,7.0,6.0
8608,[  193  5555  6530  7675  8347 11740 12971 14966],6.0,21.0,16.0
8609,[ 4085  4486  5005 12834 16200 16240],5.0,6.0,6.0
8611,[ 197 3620 7970],1.0,7.0,7.0
8613,[ 5677  8062  9163 10068],7.0,10.0,9.0
8614,[  724  4739  4844  8028  8030  8668  9036  9459 10618],7.0,25.0,19.0
8615,[2301],6.0,11.0,10.0
8616,[ 4094  4844  5014  6925  8724 16185],7.0,17.0,17.0
8617,[2103 6392 7642],6.0,9.0,8.0
8618,[ 4361 17377 17394],7.0,3.0,3.0
8619,[3059],7.0,1.0,1.0
8620,[ 1878  4681  6900  9030 11079 12715 14442 15800 17704 18291],7.0,22.0,18.0
8621,[  131  5113 10227 12183 14847 16303],4.0,5.0,5.0
8623,[12183],6.0,3.0,3.0
8624,[ 3790 15013],4.0,7.0,7.0
8628,[ 1270  4018  6286  9065 12199 16240],5.0,9.0,9.0
8630,"[  434  2103  2712  3272  4209  4638  4762  4981  5147  7180  7311  7511
  8423  8961  8982 11008 15134 15156 15383]",7.0,27.0,26.0
8631,[ 3537  5562  6205 11003 11021 11170 14727 16767],6.0,14.0,12.0
8632,[ 2301 18153],4.0,3.0,3.0
8633,[ 5753  8162 10682 16281],7.0,15.0,15.0
8634,[ 1432  5143  6648 14882],7.0,19.0,15.0
8635,[4531],6.0,11.0,10.0
8636,[ 4014  4658  5119  5174  5745  6706  7021 10934 15458],6.0,23.0,19.0
8637,[ 1345  3620  7554  9930 18309],1.0,11.0,11.0
8638,[4551 5645 8179 9245],4.0,3.0,3.0
8639,[4035 5113],7.0,3.0,2.0
8640,[7688],5.0,3.0,3.0
8641,[ 3653  4695  6359  7699  8286 16137 16661 17783],1.0,19.0,18.0
8643,"[  189  3057  3322  3807  4687  4708  4728  4844  5204  5206  5222  5682
  6014  6394  7888  7889  8349 10933 15714 17590]",6.0,26.0,23.0
8645,[5149 5562 6686],6.0,6.0,6.0
8646,[10809],1.0,6.0,6.0
8647,[5294 7172],4.0,14.0,13.0
8648,[11317 13693],1.0,10.0,9.0
8649,[5827],4.0,1.0,1.0
8650,[5404],6.0,2.0,2.0
8651,"[  146   641  3081  4721  5324  6064  6326  6483  7583  7687  8040  8564
  8857 10067 10117 10166 10880 14368 15892 16163 18094]",4.0,24.0,21.0
8653,[ 3059  4691  5399  6182 15099],2.0,12.0,12.0
8654,[ 4404  8481  8712 12849 12983],6.0,15.0,15.0
8658,[10829],7.0,11.0,10.0
8659,[14972],4.0,4.0,4.0
8661,[  370  5586  7584  7672  7937  8384 10010 10068 17458],7.0,10.0,9.0
8662,[ 3847  4487  8857  9188 13831 18291],5.0,3.0,3.0
8663,[9046],6.0,11.0,10.0
8665,[10268],4.0,8.0,7.0
8667,"[   23  1293  4094  4119  4795  5002  5128  5142  5193  5404  7150  7331
  8897  8976  8982 12698 13022 14256 14268 16226 16835]",1.0,47.0,35.0
8668,[ 4985 10055 12200],5.0,3.0,3.0
8669,[ 3805  7352 10890 15016 15801 17558],4.0,5.0,4.0
8670,[ 3953  4492  5051  5432  5520 13101 14195],6.0,22.0,20.0
8671,[7673],6.0,5.0,5.0
8672,[ 6389  6462 15800],0.0,8.0,7.0
8673,[ 1321  3114  4551  4657  5112  7521  8618 11220],6.0,17.0,14.0
8674,[8483 9655 9948],6.0,10.0,10.0
8675,[  376  2586  3553  4001  5051  5433  7437  8529  8668  8879  9448 17691],6.0,23.0,21.0
8676,[8481],7.0,2.0,2.0
8677,[1557 1699 4396 5560 8957 9211],6.0,6.0,6.0
8678,"[  723  1715  4010  4365  6159  6165  6265  7595 10482 10567 10606 11491
 11497 13757 13953 15534 15947]",7.0,31.0,27.0
8679,[ 7581  8833  9092  9126 16373],6.0,13.0,13.0
8680,[8623 9203],4.0,4.0,3.0
8681,[  431   727  3830  4704  5909 16818],7.0,15.0,13.0
8682,[ 8306  8619  9461 10087],6.0,9.0,8.0
8683,"[ 1944  3897  4360  4527  4798  4799  5676  6267  6406  6901 10292 13831
 16576 17967]",6.0,17.0,15.0
8684,[10277 18063 18070],6.0,10.0,9.0
8686,[8211],4.0,3.0,3.0
8687,[  922  3568  4221  5200  7137  8483  8668  9334 17661],6.0,14.0,13.0
8688,[ 3842  4693  5742 17863 18299],4.0,11.0,9.0
8691,[3805 3880 5128 9205],7.0,5.0,5.0
8692,[3571],7.0,3.0,3.0
8693,[  244  2690  4279  5593  7640 10914 14251 14800 14959],7.0,13.0,12.0
8694,[ 5184  7086  7495 10914],5.0,10.0,9.0
8696,[ 3052  4119  5213  8186 10104 13311],6.0,9.0,6.0
8697,[227],6.0,3.0,3.0
8698,[ 4408  5192 12747 13838 15101 16209 17547],6.0,28.0,23.0
8700,[4463 8856],6.0,5.0,5.0
8701,[12637],6.0,3.0,3.0
8702,[ 233 6320 6801],4.0,17.0,16.0
8703,[  572  3541  3604  4628  6228  7192  7310  8008 10068 11734 14800 16584],6.0,10.0,10.0
8704,[ 3565  3572  4762 14847],1.0,3.0,3.0
8705,[ 2804  4792  4797  5289  5561  6866  7584  9049 16200 16220],4.0,26.0,19.0
8707,[ 4088  6746  6797  7293  9695 14090 15728],6.0,12.0,12.0
8708,[18096],1.0,1.0,1.0
8709,[ 2463  5147  6691  6791  7178  9605 16255],7.0,13.0,13.0
8710,[ 4201  4693  8259 18142 18143 18343],6.0,16.0,15.0
8711,[  618  4637  4638  4784  5166  5581  6174  6778  9014 17748 17831],7.0,15.0,14.0
8712,[ 4235  4708  5598  6526  7475  8982 10227 11222 16220 17620],6.0,18.0,17.0
8713,[ 3146  3806  4361  4365  4758  6404  7174  8873  9632 10188 12625 14867],4.0,12.0,12.0
8715,"[  505  1172  2818  3572  3620  4388  6176  6514  6516  7195  8162  8358
  8702  9714 10973 11147 13148 15055]",7.0,34.0,31.0
8716,[11353 14281 14769 15666 17570 18095 18299],7.0,25.0,21.0
8717,[5143],4.0,3.0,2.0
8718,[  116  2730  4763  5372  5648 12517],7.0,18.0,16.0
8719,"[  207   240   686  1193  2301  3571  3594  5100  5147  5338  5561 10068
 11921 17597]",6.0,30.0,21.0
8721,[10179],6.0,6.0,5.0
8722,[  544 12458],6.0,10.0,8.0
8725,[ 4418 15163 16256],4.0,8.0,8.0
8726,[3922 7267 9604],7.0,9.0,9.0
8727,[ 2958  3569  3805  3999  5432  9229  9236  9461 11254 11906 15223 15503],7.0,31.0,29.0
8728,[ 8380 13571 16207 17339],7.0,16.0,13.0
8729,[5143],7.0,3.0,3.0
8730,[ 5697 11171],1.0,17.0,17.0
8731,"[  189   197  1212  4635  4777  4868  5044  5194  5696  6214  8923  9866
 10831 11248 11833 12705 12981 13191 18101]",7.0,33.0,29.0
8732,[ 5533  8213  8214 15513 18288],7.0,12.0,11.0
8733,[4719],5.0,4.0,4.0
8734,[4758 5119 6404 7437],4.0,5.0,5.0
8735,[9103 9947],6.0,5.0,5.0
8736,[6292],7.0,11.0,10.0
8737,[5562 5568 6648 7651 7708],1.0,7.0,5.0
8738,[ 2255  4035  4669  6638  6650  7576  8312 10683 10870 12727 17140],7.0,14.0,12.0
8739,[ 2788  3542 10830 17980],6.0,2.0,2.0
8740,[6945],6.0,8.0,7.0
8741,[6778],4.0,5.0,5.0
8742,[9245],6.0,4.0,3.0
8743,[ 650 3541 4656 7241 8623],6.0,13.0,9.0
8744,[ 4221  4802  6798 14774],6.0,8.0,8.0
8745,[ 6404  8943 11845],4.0,8.0,7.0
8746,[ 3057  4970  7443  7446  8526 15429],1.0,10.0,10.0
8747,[2782 6782],4.0,8.0,8.0
8748,[  234   512   724  4514  4637  5135  5252  6403  9126 18316],7.0,22.0,15.0
8749,[8306 8309],6.0,11.0,10.0
8750,[6292],6.0,11.0,10.0
8751,[ 4688 18343],7.0,2.0,2.0
8752,[ 4952  6808  6974  7556  7826  9700  9758 11494],6.0,28.0,26.0
8753,[5905 5909 7126],6.0,11.0,10.0
8754,[5193 7199 7717],7.0,11.0,9.0
8755,"[  127   189   256  3555  3556  3916  4952  5034  5130  5142  5276  5809
  5831  6738  8306  8308 15152 15164 15720 16184 17580]",7.0,32.0,23.0
8756,"[ 2775  3873  4432  6228  6359  6504  6793  7114  7662  7664 10169 15303
 15892 17598 17955]",2.0,33.0,30.0
8757,"[ 3560  4440  6159  6662  7521  7661  8161  8856  9461 15908 16230 16292
 16293 16689 17351 18096]",5.0,20.0,17.0
8758,[7584],6.0,2.0,2.0
8760,[  144  4784  7437  8186 15800],7.0,15.0,12.0
8761,[ 3655  6138 10914 11574 14040 14779],4.0,10.0,9.0
8763,[ 2739  3815  5203 10081 10638],6.0,23.0,19.0
8764,[2154 9302],6.0,5.0,5.0
8765,[3827 6320],1.0,6.0,6.0
8766,[  509  4538  4806  5195  5562  6046 10575 11920],6.0,29.0,26.0
8767,[ 4344  5063  9470 15031 17798],6.0,9.0,9.0
8768,[ 2933  3211  5499  7047  8184  9302  9303 10277 15853],4.0,23.0,21.0
8771,[5602],6.0,2.0,1.0
8772,[ 3611  7199 15706],6.0,5.0,5.0
8773,[4832],6.0,3.0,3.0
8774,[8457],1.0,8.0,7.0
8775,[ 3982  3992  5199  6910  7642 11353 17565],1.0,37.0,30.0
8776,[  444  5715  8564 10067],6.0,10.0,10.0
8777,[1212 1916 3074 5681 7581],7.0,4.0,3.0
8780,[  121 14847],7.0,4.0,4.0
8781,[ 7671  9132 15496 16337 18186],7.0,10.0,8.0
8782,[1826],6.0,1.0,1.0
8783,[7534],6.0,2.0,2.0
8787,[ 2847 13162 15827],4.0,2.0,2.0
8788,[16125 16661 18054],5.0,5.0,5.0
8789,[10650],6.0,5.0,4.0
8790,[227],6.0,6.0,6.0
8791,[3593 3922],6.0,8.0,8.0
8792,[5297],3.0,1.0,1.0
8795,[ 4013  4018  4068  4474  8481 10469 17122 17349],7.0,3.0,3.0
8796,[3611 3968 4629 4762 4977],4.0,7.0,6.0
8798,[ 4657  4731  5223  5695  8478  9245  9446 10846 11218 13845],6.0,16.0,15.0
8799,[ 3648  4654  5190  5322  5399  5918  7006  7491  8414  8653  9176 12982],7.0,61.0,48.0
8800,[2990],4.0,6.0,6.0
8801,[5715],6.0,11.0,10.0
8802,[ 3406  4410  4755  4933  5009  8563  9475 12705 14702 15148],1.0,20.0,18.0
8803,[ 3830  5120 10077 17532 17784],6.0,6.0,6.0
8804,[ 3527  3879  4035  5589  6292  7437  7640  9236 16590 17995],6.0,17.0,14.0
8805,[9911],6.0,11.0,10.0
8806,[ 5044 12258],1.0,6.0,5.0
8807,[ 8223  8638 10067 10068],4.0,8.0,7.0
8808,[ 1079  2904  3822  8485 12933 13045 13077],7.0,18.0,15.0
8809,[ 3571  4317  4696  4806  8478  8666 12571 18183],4.0,31.0,29.0
8810,[ 2709  3806  9206 11239],7.0,24.0,21.0
8811,[ 6391  8508  8519 18212],6.0,8.0,8.0
8812,[11477 16221],7.0,2.0,2.0
8813,[ 4737 15800],5.0,5.0,4.0
8814,[ 4693  5365  6228  6464  7259 10227 17765],4.0,7.0,6.0
8815,[2730],4.0,4.0,4.0
8816,[ 3546  4001  4205  4548  4891  4914  6049  6146  6494  9435 10435 15892],7.0,14.0,13.0
8817,[ 5365  7655  7931  8284 10466 17495 17518 17967],6.0,20.0,17.0
8819,[ 739 4495 4531 5074 6289 7460 8638],7.0,24.0,22.0
8820,"[ 3517  3996  4070  4660  5147  5367  5516  5679  5825  6925  8097  8500
 14353 15642]",7.0,28.0,23.0
8823,[ 148 7640],6.0,3.0,3.0
8824,[ 724  725 4748],4.0,2.0,2.0
8825,[ 160 8397],1.0,6.0,6.0
